filename,width,height,class,xmin,ymin,xmax,ymax
0TWO89.jpg,558,313,carrot,78,27,139,307
0TWO89.jpg,558,313,carrot,2,39,74,253
0TWO89.jpg,558,313,carrot,396,72,558,202
0UHVNO.jpg,558,495,milk,369,193,515,395
0UHVNO.jpg,558,495,milk,56,2,241,495
0W4B65.jpg,558,558,milk,215,146,317,418
0W4XYE.jpg,558,372,onion,124,114,408,366
0W4XYE.jpg,558,372,onion,308,10,538,222
0XI1PW.jpg,558,429,white_bread,223,32,475,279
0YVN5W.jpg,558,418,egg,169,74,231,154
0YVN5W.jpg,558,418,egg,255,159,344,224
0YVN5W.jpg,558,418,egg,350,83,418,149
0YVN5W.jpg,558,418,banana,122,224,464,355
0ZL9OC.jpg,558,372,carrot,353,83,408,366
0ZL9OC.jpg,558,372,carrot,39,99,98,372
0ZL9OC.jpg,558,372,carrot,89,110,123,371
0ZL9OC.jpg,558,372,carrot,124,108,156,317
0ZL9OC.jpg,558,372,carrot,159,171,205,372
0ZL9OC.jpg,558,372,carrot,224,128,280,349
0ZL9OC.jpg,558,372,carrot,271,99,315,337
0ZL9OC.jpg,558,372,carrot,436,69,472,368
0ZTJC3.jpg,558,627,lemon,402,114,558,313
0ZTJC3.jpg,558,627,lemon,1,296,181,531
0ZTJC3.jpg,558,627,lemon,229,441,453,622
0ZTJC3.jpg,558,627,lemon,32,20,218,223
0ZW5VZ.jpg,558,558,egg,81,19,468,486
10500L.jpg,558,418,tomato,114,193,272,354
10500L.jpg,558,418,tomato,220,136,374,277
10500L.jpg,558,418,tomato,309,69,460,216
105NZL.jpg,558,558,milk,199,62,347,503
106NX9.jpg,558,558,milk,196,45,366,538
11CB7M.jpg,558,558,potato,211,68,386,257
11CB7M.jpg,558,558,potato,47,202,256,371
11CB7M.jpg,558,558,potato,378,124,535,294
13JNSV.jpg,558,659,cabbage,41,41,278,381
13JNSV.jpg,558,659,cabbage,284,104,530,404
13JNSV.jpg,558,659,cabbage,260,289,558,628
13M869.jpg,558,558,onion,3,9,558,553
143A4O.jpg,558,361,egg,250,16,317,117
143A4O.jpg,558,361,egg,230,249,298,343
143A4O.jpg,558,361,egg,300,247,366,344
143A4O.jpg,558,361,egg,356,155,457,223
143A4O.jpg,558,361,egg,356,83,438,156
143A4O.jpg,558,361,egg,115,68,214,150
143A4O.jpg,558,361,egg,96,141,193,204
143A4O.jpg,558,361,egg,181,29,256,122
143A4O.jpg,558,361,egg,314,29,384,123
143A4O.jpg,558,361,egg,344,208,424,288
143A4O.jpg,558,361,egg,151,240,233,335
143A4O.jpg,558,361,egg,99,204,199,273
14CMPA.jpg,558,290,champignon,24,29,205,220
14CMPA.jpg,558,290,champignon,357,34,521,152
14CMPA.jpg,558,290,champignon,209,34,356,126
15HH7T.jpg,558,313,chicken_fillet,275,1,339,68
15HH7T.jpg,558,313,chicken_fillet,402,32,477,125
15HH7T.jpg,558,313,cucumber,316,74,369,170
15HH7T.jpg,558,313,egg,365,1,414,36
15HH7T.jpg,558,313,white_bread,197,56,276,142
15HH7T.jpg,558,313,egg,191,138,259,200
15HH7T.jpg,558,313,champignon,127,107,194,168
15HH7T.jpg,558,313,champignon,73,58,140,111
15HH7T.jpg,558,313,pepper,1,54,72,179
15HH7T.jpg,558,313,banana,48,7,252,52
15OK71.jpg,558,839,spaghetti,129,58,424,793
15YXTE.jpg,558,561,white_bread,42,2,426,350
173L16.jpg,558,558,onion,32,1,333,293
173L16.jpg,558,558,onion,324,62,550,309
173L16.jpg,558,558,onion,133,220,484,558
173L16.jpg,558,558,onion,2,184,129,451
190ARX.jpg,558,431,chicken_fillet,51,45,275,366
190ARX.jpg,558,431,chicken_fillet,321,76,500,375
190ARX.jpg,558,431,chicken_fillet,184,61,395,385
19CAOT.jpg,558,418,tomato,212,132,330,263
19CAOT.jpg,558,418,tomato,327,89,457,220
19CAOT.jpg,558,418,tomato,69,7,199,138
19CAOT.jpg,558,418,tomato,92,132,209,248
19CAOT.jpg,558,418,tomato,9,202,120,332
19CAOT.jpg,558,418,tomato,74,307,205,414
19CAOT.jpg,558,418,tomato,209,305,322,418
19CAOT.jpg,558,418,tomato,393,307,520,417
19CAOT.jpg,558,418,tomato,315,223,432,344
19CAOT.jpg,558,418,tomato,441,153,556,283
19CAOT.jpg,558,418,tomato,398,44,502,154
19UBCQ.jpg,558,313,onion,107,63,284,218
19UBCQ.jpg,558,313,onion,17,251,174,313
1EM90V.jpg,558,558,cucumber,208,139,526,305
1EM90V.jpg,558,558,cucumber,18,153,221,265
1G8ZD8.jpg,558,569,banana,115,147,290,398
1G8ZD8.jpg,558,569,banana,39,174,192,450
1GW69L.jpg,558,418,egg,318,84,393,153
1GW69L.jpg,558,418,egg,183,80,263,145
1GW69L.jpg,558,418,white_bread,276,176,451,293
1GW69L.jpg,558,418,white_bread,89,174,248,280
1IAGN4.jpg,558,602,spaghetti,59,45,506,478
1J1RHD.jpg,558,558,white_bread,72,89,399,238
1JXP51.jpg,558,398,eggplant,365,152,444,364
1JXP51.jpg,558,398,eggplant,35,25,180,283
1JXP51.jpg,558,398,eggplant,272,141,366,391
1JXP51.jpg,558,398,eggplant,386,10,459,140
1JXP51.jpg,558,398,eggplant,415,119,520,252
1JXP51.jpg,558,398,eggplant,230,162,287,352
1KH9WE.jpg,558,418,avocado,2,23,162,418
1LBJMY.jpg,558,558,carrot,39,57,328,558
1LBJMY.jpg,558,558,carrot,150,2,398,558
1LBJMY.jpg,558,558,carrot,281,5,493,558
1M50PG.jpg,558,313,pepper,289,106,402,245
1M50PG.jpg,558,313,pepper,16,17,168,165
1MCNXR.jpg,558,372,chicken_fillet,11,57,545,328
1MNZU7.jpg,558,254,pepper,380,87,553,242
1MNZU7.jpg,558,254,pepper,65,157,234,254
1MNZU7.jpg,558,254,pepper,426,1,557,87
1MNZU7.jpg,558,254,pepper,147,5,272,80
1P2DYA.jpg,558,408,chicken_fillet,133,114,406,366
1P2DYA.jpg,558,408,chicken_fillet,283,42,511,346
1QJN0A.jpg,558,416,tomato,192,19,402,218
1QJN0A.jpg,558,416,tomato,53,170,271,376
1QJN0A.jpg,558,416,tomato,260,203,466,407
1R0H0Y.jpg,558,313,carrot,117,37,269,125
1R0H0Y.jpg,558,313,carrot,281,23,366,111
1R0H0Y.jpg,558,313,carrot,317,1,415,34
1R0H0Y.jpg,558,313,carrot,265,167,374,299
1R0H0Y.jpg,558,313,carrot,354,264,453,313
1R0H0Y.jpg,558,313,carrot,251,149,353,265
1R0H0Y.jpg,558,313,carrot,100,104,260,164
1S6T5VU.jpg,558,992,milk,165,52,374,458
1S6T5VU.jpg,558,992,banana,61,482,453,675
1TYULL.jpg,558,313,white_bread,235,2,532,259
1U5GRP.jpg,558,558,white_bread,1,171,557,408
1UZCXV.jpg,558,835,chicken_fillet,115,58,433,769
1V2EA6.jpg,558,418,white_bread,9,11,284,262
1VFMB8.jpg,558,410,cucumber,71,23,266,361
1VFMB8.jpg,558,410,cucumber,442,70,558,242
1W5XVQ.jpg,558,313,banana,107,103,453,250
1WHBQU.jpg,558,425,eggplant,174,160,532,411
1WHBQU.jpg,558,425,eggplant,3,126,192,303
1WHBQU.jpg,558,425,eggplant,54,31,153,193
1WHBQU.jpg,558,425,eggplant,215,18,383,134
1WHBQU.jpg,558,425,eggplant,374,70,496,167
1WHBQU.jpg,558,425,eggplant,11,2,126,85
1X2WU7.jpg,558,334,banana,72,39,427,314
1XYHO1.jpg,558,837,spaghetti,236,144,523,700
1XYKE4.jpg,558,558,carrot,181,50,261,558
1XYKE4.jpg,558,558,carrot,223,45,332,558
1XYKE4.jpg,558,558,carrot,311,15,403,558
1XYKE4.jpg,558,558,carrot,378,69,450,558
1XYKE4.jpg,558,558,carrot,439,69,522,558
1XYKE4.jpg,558,558,carrot,487,81,558,558
1XYKE4.jpg,558,558,carrot,53,97,151,558
1Y4B3U.jpg,558,440,white_bread,39,140,154,261
1Y4B3U.jpg,558,440,white_bread,106,106,245,230
1Y4B3U.jpg,558,440,white_bread,175,64,336,189
1Y4B3U.jpg,558,440,white_bread,277,33,403,164
1Y4B3U.jpg,558,440,white_bread,81,228,251,367
1Y4B3U.jpg,558,440,white_bread,203,198,351,346
1Y4B3U.jpg,558,440,white_bread,281,156,441,324
1Y4B3U.jpg,558,440,white_bread,368,122,523,258
1YUB68.jpg,558,521,cabbage,90,65,477,453
1YZBU9.jpg,558,456,chicken_fillet,89,94,233,376
1YZBU9.jpg,558,456,chicken_fillet,205,97,365,379
1YZBU9.jpg,558,456,chicken_fillet,332,85,503,390
20RS0K.jpg,558,418,eggplant,35,62,527,369
21M9YF.jpg,558,377,carrot,87,90,277,309
21M9YF.jpg,558,377,carrot,348,78,427,366
21M9YF.jpg,558,377,carrot,412,64,495,275
21M9YF.jpg,558,377,carrot,203,122,365,343
22C95X.jpg,558,629,avocado,209,114,363,320
22C95X.jpg,558,629,avocado,62,48,233,238
22C95X.jpg,558,629,avocado,50,232,172,401
22C95X.jpg,558,629,avocado,142,308,272,489
22C95X.jpg,558,629,avocado,435,1,550,120
22C95X.jpg,558,629,avocado,377,53,466,217
22C95X.jpg,558,629,avocado,290,278,381,410
22C95X.jpg,558,629,avocado,56,393,195,538
234QWD.jpg,558,253,egg,324,90,487,223
234QWD.jpg,558,253,egg,11,69,151,196
234QWD.jpg,558,253,egg,144,56,278,175
234QWD.jpg,558,253,egg,269,31,389,148
234QWD.jpg,558,253,egg,26,16,151,83
234QWD.jpg,558,253,egg,351,1,484,93
24PVC6.jpg,558,418,cabbage,112,20,454,392
24XMBQ.jpg,558,418,avocado,74,89,329,408
25K4YG.jpg,558,313,carrot,226,1,298,225
25K4YG.jpg,558,313,carrot,329,5,411,301
25K4YG.jpg,558,313,carrot,414,1,533,313
25K4YG.jpg,558,313,carrot,74,11,159,313
25K4YG.jpg,558,313,carrot,27,62,85,313
25K4YG.jpg,558,313,carrot,160,2,220,311
263AAB.jpg,558,313,tomato,182,13,271,99
263AAB.jpg,558,313,tomato,389,40,490,133
263AAB.jpg,558,313,tomato,214,143,330,251
26A9HM.jpg,558,558,onion,199,14,530,409
26A9HM.jpg,558,558,onion,27,172,348,558
29PCE4.jpg,558,757,cucumber,5,41,445,239
29PCE4.jpg,558,757,cucumber,6,114,498,378
29PCE4.jpg,558,757,cucumber,6,212,502,489
2AXLIY.jpg,558,312,rice,14,4,558,307
2BDEVN.jpg,558,743,carrot,290,261,527,649
2BDEVN.jpg,558,743,carrot,165,380,303,735
2BDEVN.jpg,558,743,carrot,48,310,200,646
2BDEVN.jpg,558,743,carrot,284,402,371,741
2C4BVE.jpg,558,558,potato,92,293,312,490
2C4BVE.jpg,558,558,potato,403,293,557,465
2C4BVE.jpg,558,558,potato,129,163,296,317
2C4BVE.jpg,558,558,potato,2,350,106,512
2C4BVE.jpg,558,558,potato,278,62,430,193
2C4BVE.jpg,558,558,potato,292,251,418,445
2C4BVE.jpg,558,558,potato,503,100,558,265
2C4BVE.jpg,558,558,potato,8,247,153,392
2CXM3Q.jpg,558,372,potato,156,76,250,242
2CXM3Q.jpg,558,372,potato,245,6,411,130
2CXM3Q.jpg,558,372,potato,244,128,347,243
2CXM3Q.jpg,558,372,potato,303,207,441,366
2DRRQV.jpg,558,558,chicken_fillet,99,102,441,477
2DX8WD.jpg,558,558,potato,6,12,557,551
2FHL8P.jpg,558,371,egg,3,91,211,290
2FTN1H.jpg,558,316,tomato,72,169,249,316
2FTN1H.jpg,558,316,tomato,295,44,456,187
2FTN1H.jpg,558,316,tomato,199,120,321,208
2FTN1H.jpg,558,316,tomato,3,1,180,66
2FTN1H.jpg,558,316,tomato,457,8,558,119
2FTN1H.jpg,558,316,tomato,441,109,558,203
2FTN1H.jpg,558,316,tomato,377,209,497,316
2FTN1H.jpg,558,316,tomato,500,205,558,306
2FTN1H.jpg,558,316,tomato,248,196,371,316
2FTN1H.jpg,558,316,tomato,103,27,257,176
2H9MAO.jpg,558,837,milk,147,34,411,805
2HKPOP.jpg,558,418,cheese,206,166,423,299
2J9XK8.jpg,558,418,eggplant,47,116,127,389
2J9XK8.jpg,558,418,eggplant,96,72,200,418
2J9XK8.jpg,558,418,eggplant,132,57,268,384
2J9XK8.jpg,558,418,eggplant,215,60,359,386
2J9XK8.jpg,558,418,eggplant,272,66,427,344
2J9XK8.jpg,558,418,eggplant,406,62,558,348
2JEU7U.jpg,558,558,avocado,62,239,189,393
2JEU7U.jpg,558,558,avocado,14,174,148,297
2JEU7U.jpg,558,558,avocado,171,150,323,239
2JEU7U.jpg,558,558,avocado,287,112,442,233
2MCJ82.jpg,558,429,chicken_fillet,60,44,189,374
2MCJ82.jpg,558,429,chicken_fillet,159,32,300,366
2MCJ82.jpg,558,429,chicken_fillet,283,53,389,353
2MCJ82.jpg,558,429,chicken_fillet,363,48,509,371
2PQ0NA.jpg,558,372,cucumber,360,169,558,335
2PQ0NA.jpg,558,372,cucumber,357,124,558,203
2Q9KXG.jpg,558,316,egg,15,50,236,218
2Q9KXG.jpg,558,316,egg,344,66,550,244
2Q9KXG.jpg,558,316,egg,181,3,365,142
2QUPAF.jpg,558,313,white_bread,133,138,319,295
2QUPAF.jpg,558,313,white_bread,322,22,530,145
2RB9UN.jpg,558,280,tomato,192,20,336,166
2RB9UN.jpg,558,280,tomato,271,158,412,280
2RB9UN.jpg,558,280,tomato,368,126,509,258
2RB9UN.jpg,558,280,tomato,169,148,298,275
2RPUL1.jpg,558,558,lemon,48,150,308,486
2S5A00.jpg,558,658,tomato,5,131,548,619
2SRFNM.jpg,558,372,avocado,263,116,403,290
2STKZT.jpg,558,558,tomato,2,26,550,541
2WKFCS.jpg,558,313,avocado,296,146,462,286
2WKFCS.jpg,558,313,avocado,103,95,230,216
2WKFCS.jpg,558,313,avocado,121,29,250,147
2WKFCS.jpg,558,313,avocado,227,98,386,201
2WKFCS.jpg,558,313,avocado,351,2,487,99
2WKFCS.jpg,558,313,avocado,126,199,296,305
2WKFCS.jpg,558,313,avocado,3,161,133,268
2WKFCS.jpg,558,313,avocado,5,46,109,189
2WKFCS.jpg,558,313,avocado,2,234,108,313
2XGKPA.jpg,558,418,rice,5,5,551,417
2Z2SVB.jpg,558,558,lemon,190,63,527,356
2ZEE4C.jpg,558,558,tomato,44,206,202,386
2ZEE4C.jpg,558,558,tomato,171,247,330,426
2ZEE4C.jpg,558,558,tomato,298,233,492,412
2ZEE4C.jpg,558,558,tomato,135,154,293,278
2ZKYIX.jpg,558,313,banana,69,5,450,313
2ZWO7Y.jpg,558,313,tomato,130,6,216,86
2ZWO7Y.jpg,558,313,tomato,167,160,265,253
2ZWO7Y.jpg,558,313,tomato,315,39,405,124
32RLQ1.jpg,558,558,tomato,56,3,516,558
33T3VG.jpg,558,372,banana,203,23,397,169
33T3VG.jpg,558,372,banana,329,93,484,209
33T3VG.jpg,558,372,banana,405,164,524,284
33T3VG.jpg,558,372,banana,221,190,417,331
3485DP.jpg,558,837,spaghetti,120,39,480,772
34TY3H.jpg,558,418,banana,27,45,156,402
34V1GE.jpg,558,558,eggplant,45,32,558,311
3555HN.jpg,558,313,avocado,174,19,306,170
3555HN.jpg,558,313,avocado,57,32,186,177
3555HN.jpg,558,313,avocado,3,138,138,299
3555HN.jpg,558,313,avocado,142,143,254,311
3555HN.jpg,558,313,avocado,253,144,366,302
3555HN.jpg,558,313,avocado,390,146,498,305
3555HN.jpg,558,313,avocado,445,8,558,174
35B7OI.jpg,558,313,egg,159,196,235,274
35B7OI.jpg,558,313,egg,229,175,299,264
35B7OI.jpg,558,313,egg,289,171,351,252
35B7OI.jpg,558,313,egg,344,152,418,244
35B7OI.jpg,558,313,egg,403,137,471,213
35B7OI.jpg,558,313,egg,139,155,212,219
35B7OI.jpg,558,313,egg,132,128,192,181
35B7OI.jpg,558,313,egg,250,108,299,153
35B7OI.jpg,558,313,egg,269,141,330,187
35B7OI.jpg,558,313,egg,109,96,168,156
35B7OI.jpg,558,313,egg,78,34,138,95
35BQ2O.jpg,558,594,rice,117,169,493,547
35NDIN.jpg,558,372,potato,320,136,453,245
35NDIN.jpg,558,372,potato,175,118,321,239
35NDIN.jpg,558,372,potato,96,53,262,166
35NDIN.jpg,558,372,potato,275,46,392,163
35NDIN.jpg,558,372,potato,404,43,511,164
35NDIN.jpg,558,372,potato,248,213,360,325
35NDIN.jpg,558,372,potato,132,233,272,351
35NDIN.jpg,558,372,potato,50,303,172,372
35NDIN.jpg,558,372,potato,2,134,86,243
35NDIN.jpg,558,372,potato,5,51,108,154
35NDIN.jpg,558,372,potato,56,1,227,78
35NDIN.jpg,558,372,potato,308,1,409,60
35NDIN.jpg,558,372,potato,350,207,472,325
35NDIN.jpg,558,372,potato,292,310,407,372
35NDIN.jpg,558,372,potato,400,301,502,372
35NDIN.jpg,558,372,potato,515,169,558,272
35SNHH.jpg,558,313,carrot,35,147,422,253
35SNHH.jpg,558,313,carrot,118,260,399,313
38SAJQ.jpg,558,313,champignon,371,7,517,181
38SAJQ.jpg,558,313,champignon,78,32,203,167
38SAJQ.jpg,558,313,champignon,236,23,369,167
38SAJQ.jpg,558,313,champignon,160,101,298,249
3A9A9L.jpg,558,558,white_bread,23,93,520,477
3ADFBUB.jpg,558,313,spaghetti,52,114,454,218
3BIF8T.jpg,558,558,rice,14,87,551,558
3C8C3E.jpg,558,558,champignon,181,135,371,289
3CDYOG.jpg,558,220,egg,136,8,415,220
3CLPX1.jpg,558,371,banana,74,66,398,204
3CLPX1.jpg,558,371,banana,86,136,384,261
3CLPX1.jpg,558,371,banana,177,187,453,309
3EJSAU.jpg,558,297,cabbage,102,62,394,297
3EJSAU.jpg,558,297,cabbage,384,56,554,297
3EJSAU.jpg,558,297,cabbage,2,75,129,293
3F3O0R.jpg,558,558,banana,62,272,521,550
3F3O0R.jpg,558,558,banana,75,166,484,421
3F3O0R.jpg,558,558,banana,268,18,558,306
3F6BF7.jpg,558,558,chicken_fillet,86,32,502,466
3H05QS.jpg,558,313,potato,182,1,275,97
3H05QS.jpg,558,313,potato,258,114,369,222
3H05QS.jpg,558,313,potato,81,122,196,228
3H5MU0.jpg,558,279,avocado,245,79,450,199
3H5MU0.jpg,558,279,avocado,112,99,260,203
3H5MU0.jpg,558,279,avocado,214,154,305,279
3H5MU0.jpg,558,279,avocado,39,154,150,270
3H5MU0.jpg,558,279,avocado,423,91,558,263
3H5MU0.jpg,558,279,avocado,453,9,558,167
3H5MU0.jpg,558,279,avocado,143,1,235,63
3H5MU0.jpg,558,279,avocado,54,38,180,157
3H5MU0.jpg,558,279,avocado,6,32,87,153
3H5MU0.jpg,558,279,avocado,298,182,415,264
3IE2DM.jpg,558,509,chicken_fillet,60,18,503,247
3IE2DM.jpg,558,509,chicken_fillet,54,199,523,430
3KO2DU.jpg,558,372,onion,229,106,421,293
3KO2DU.jpg,558,372,onion,1,82,206,255
3M0P2X.jpg,558,313,rice,20,1,541,308
3MJ4IT.jpg,558,417,white_bread,41,74,551,405
3NRXJV.jpg,558,372,tomato,280,75,532,310
3OKITK.jpg,558,313,champignon,164,125,316,261
3ONHBE.jpg,558,397,tomato,277,174,354,232
3OYOH3.jpg,558,679,carrot,35,160,156,564
3OYOH3.jpg,558,679,carrot,117,161,241,627
3OYOH3.jpg,558,679,carrot,223,123,335,615
3OYOH3.jpg,558,679,carrot,315,202,424,626
3OYOH3.jpg,558,679,carrot,396,181,500,527
3PMP0V.jpg,558,558,potato,9,60,551,496
3RKP27.jpg,558,515,spaghetti,115,59,512,387
3SCQ8R.jpg,558,558,champignon,39,290,144,394
3SCQ8R.jpg,558,558,champignon,183,296,280,399
3SCQ8R.jpg,558,558,champignon,198,178,300,269
3SCQ8R.jpg,558,558,champignon,289,272,393,387
3SCQ8R.jpg,558,558,champignon,381,344,472,418
3SCQ8R.jpg,558,558,champignon,390,271,502,360
3SCQ8R.jpg,558,558,champignon,444,230,557,333
3SCQ8R.jpg,558,558,champignon,138,133,256,239
3SHGMC.jpg,558,371,cheese,220,67,505,266
3V18QG.jpg,558,894,rice,41,189,524,692
3VE7VZ.jpg,558,313,chicken_fillet,314,161,415,247
3VH4Y8.jpg,558,372,chicken_fillet,356,15,541,227
3VH4Y8.jpg,558,372,chicken_fillet,459,7,558,147
3WH4EZ.jpg,558,837,milk,67,26,338,790
3X0DD1.jpg,558,313,cucumber,359,216,432,250
3X0DD1.jpg,558,313,egg,375,256,406,290
3X0DD1.jpg,558,313,egg,266,247,291,278
3X0DD1.jpg,558,313,champignon,250,216,275,241
3X0DD1.jpg,558,313,pepper,307,190,350,239
3X0DD1.jpg,558,313,tomato,233,276,270,307
3X0DD1.jpg,558,313,tomato,165,255,205,289
3X0DD1.jpg,558,313,tomato,216,225,245,253
3X0DD1.jpg,558,313,white_bread,111,184,147,226
3X0DD1.jpg,558,313,white_bread,209,178,257,220
3XJVTW.jpg,558,372,champignon,189,21,424,203
3XJVTW.jpg,558,372,champignon,323,175,533,372
3XXYPE.jpg,558,398,tomato,172,159,269,261
3XXYPE.jpg,558,398,tomato,253,261,318,329
3XXYPE.jpg,558,398,tomato,342,274,418,343
3XXYPE.jpg,558,398,tomato,375,232,447,303
3XXYPE.jpg,558,398,tomato,187,261,256,323
3XXYPE.jpg,558,398,tomato,171,304,238,377
3XXYPE.jpg,558,398,tomato,53,150,181,259
3XXYPE.jpg,558,398,tomato,114,328,180,388
3XXYPE.jpg,558,398,tomato,459,159,517,223
3YC7XZ.jpg,558,279,milk,281,103,557,279
3YJ5RM.jpg,558,740,egg,68,91,499,677
